Resource ID,Resource Type,Property,Problem
EV_020,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_020,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_020,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_022,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_022,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_022,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_022,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_023,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_023,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_023,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_023,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_026,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_026,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_026,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_026,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_027,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_027,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_027,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_027,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_028,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_028,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_028,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_028,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_029,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_029,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_029,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_029,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_030,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_030,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_030,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_030,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_031,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_031,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_031,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_031,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
EV_038,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_038,daschland:EventSocial,daschland:hasAuthorshipResource,The resource class does not have a cardinality for this property.
EV_038,daschland:EventSocial,daschland:hasCopyrightResource,The resource class does not have a cardinality for this property.
EV_038,daschland:EventSocial,daschland:hasLicenseResource,The resource class does not have a cardinality for this property.
I_093,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_094,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_095,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_096,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_097,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_098,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_099,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_100,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_101,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_102,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_103,daschland:ImageAlternative,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_001,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_002,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_003,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_004,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_005,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_006,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_007,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_008,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_009,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_010,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_011,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_012,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_013,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_014,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_015,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_016,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_017,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_018,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_019,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_020,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_021,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_022,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_023,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_024,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_025,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_026,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_027,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_028,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_029,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_030,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_031,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_032,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_033,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_034,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_035,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_036,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_037,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_038,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_039,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_040,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_041,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_042,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_043,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_044,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_045,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_046,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_047,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_048,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_049,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_050,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_051,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_052,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_053,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_054,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_055,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_056,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_057,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_058,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_059,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_060,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_061,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_062,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_063,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_064,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_065,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_066,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_067,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_068,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_069,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_070,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_071,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_072,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_073,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_074,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_075,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_076,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_077,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_078,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_079,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_080,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_081,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_082,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_083,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_084,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_085,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_086,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_087,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_088,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_089,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_090,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
I_091,daschland:ImageOriginal,daschland:hasFileName,The resource class does not have a cardinality for this property.
