Resource ID,Resource Type,Property,Problem
I_005,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_005,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_006,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_006,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_006,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_007,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_007,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_007,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_008,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_008,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_008,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_009,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_009,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_009,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_010,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_010,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_010,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_011,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_011,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_011,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_012,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_012,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_012,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_013,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_013,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_013,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_014,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_014,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_014,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_015,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_015,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_015,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_016,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_016,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_016,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_017,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_017,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_017,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_018,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_018,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_018,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_019,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_019,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_019,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_020,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_020,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_020,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_021,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_021,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_021,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_022,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_022,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_022,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_023,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_023,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_023,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_024,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_024,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_024,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_025,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_025,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_025,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_026,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_026,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_026,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_027,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_027,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_027,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_028,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_028,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_028,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_029,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_029,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_029,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_030,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_030,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_030,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_031,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_031,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_031,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_032,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_032,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_032,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_033,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_033,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_033,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_034,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_034,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_034,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_035,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_035,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_035,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_036,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_036,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_036,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_037,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_037,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_037,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_038,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_038,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_038,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_039,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_039,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_039,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_040,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_040,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_040,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_041,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_041,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_041,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_042,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_042,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_042,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_043,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_043,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_043,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_044,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_044,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_044,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_045,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_045,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_045,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_046,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_046,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_046,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_047,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_047,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_047,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_048,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_048,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_048,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_049,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_049,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_049,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_050,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_050,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_050,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_051,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_051,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_051,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_052,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_052,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_052,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_053,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_053,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_053,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_054,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_054,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_054,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_055,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_055,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_055,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_056,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_056,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_056,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_057,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_057,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_057,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_058,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_058,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_058,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_059,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_059,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_059,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_060,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_060,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_060,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_061,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_061,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_061,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_062,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_062,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_062,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_063,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_063,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_063,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_064,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_064,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_064,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_065,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_065,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_065,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_066,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_066,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_066,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_067,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_067,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_067,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_068,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_068,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_068,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_069,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_069,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_069,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_070,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_070,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_070,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_071,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_071,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_071,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_072,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_072,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_072,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_073,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_073,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_073,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_074,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_074,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_074,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_075,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_075,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_075,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_076,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_076,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_076,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_077,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_077,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_077,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_078,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_078,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_078,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_079,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_079,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_079,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_080,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_080,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_080,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_081,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_081,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_081,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_082,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_082,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_082,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_083,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_083,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_083,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_084,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_084,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_084,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_085,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_085,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_085,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_086,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_086,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_086,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_087,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_087,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_087,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_088,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_088,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_088,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_089,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_089,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_089,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_090,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_090,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_090,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_091,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_091,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_091,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
I_092,daschland:Image,daschland:hasAuthorship,The resource class does not have a cardinality for this property.
I_092,daschland:Image,daschland:hasCopyright,The resource class does not have a cardinality for this property.
I_092,daschland:Image,daschland:hasLicenseList,The resource class does not have a cardinality for this property.
